종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
031430,신세계인터내셔날,"23,747","12,727","11,020","4,998,778,000","2,683,783,500","2,314,994,500","섬유, 의복, 신발 및 가죽제품 소매업",917
105560,KB금융,"842,309","795,428","46,881","37,039,178,100","34,964,487,300","2,074,690,800",기타 금융업,917
004770,써니전자,"833,492","379,779","453,713","3,810,755,670","1,751,729,770","2,059,025,900",반도체 제조업,917
308170,센트랄모텍,"120,926","74,046","46,880","5,122,784,600","3,098,634,100","2,024,150,500",자동차 신품 부품 제조업,917
139480,이마트,"52,099","35,181","16,918","5,855,028,500","3,955,167,000","1,899,861,500",종합 소매업,917
008770,호텔신라,"256,380","234,657","21,723","22,632,523,900","20,742,510,300","1,890,013,600",기타 상품 전문 소매업,917
051600,한전KPS,"98,167","49,301","48,866","3,744,535,150","1,893,802,300","1,850,732,850",전기 및 통신 공사업,917
039490,키움증권,"28,682","3,457","25,225","2,066,827,400","251,227,400","1,815,600,000",금융 지원 서비스업,917
123690,한국화장품,"205,413","85,042","120,371","2,780,596,750","1,166,324,700","1,614,272,050",생활용품 도매업,917
081660,휠라홀딩스,"348,316","311,247","37,069","15,126,977,350","13,524,904,400","1,602,072,950",생활용품 도매업,917
009410,태영건설,"133,751","23,542","110,209","1,853,973,800","328,068,900","1,525,904,900",토목 건설업,917
316140,우리금융지주,"589,607","460,053","129,554","6,131,981,350","4,779,463,850","1,352,517,500",기타 금융업,917
006360,GS건설,"131,786","85,556","46,230","3,816,239,200","2,476,569,450","1,339,669,750",건물 건설업,917
086280,현대글로비스,"51,022","42,283","8,739","7,585,106,500","6,282,282,500","1,302,824,000",기타 운송관련 서비스업,917
000990,DB하이텍,"216,458","171,383","45,075","6,270,000,100","4,980,800,100","1,289,200,000",반도체 제조업,917
128940,한미약품,"13,735","9,359","4,376","3,977,844,500","2,705,373,000","1,272,471,500",의약품 제조업,917
078930,GS,"57,449","31,159","26,290","2,656,116,900","1,441,096,700","1,215,020,200",기타 금융업,917
017670,SK텔레콤,"117,597","112,438","5,159","27,039,083,500","25,833,082,500","1,206,001,000",전기 통신업,917
005387,현대차2우B,"28,741","14,260","14,481","2,374,211,400","1,176,370,800","1,197,840,600",-,917
011170,롯데케미칼,"23,113","17,146","5,967","4,540,209,000","3,366,328,500","1,173,880,500",기초 화학물질 제조업,917
024110,기업은행,"318,658","217,761","100,897","3,468,035,150","2,362,562,000","1,105,473,150",은행 및 저축기관,917
014680,한솔케미칼,"25,721","16,107","9,614","2,932,967,000","1,839,548,500","1,093,418,500",기초 화학물질 제조업,917
012610,경인양행,"158,396","38,714","119,682","1,321,887,850","322,239,010","999,648,840",기초 화학물질 제조업,917
000100,유한양행,"6,687","2,255","4,432","1,496,646,500","505,042,500","991,604,000",의약품 제조업,917
138930,BNK금융지주,"492,087","353,121","138,966","3,393,325,050","2,433,088,370","960,236,680",기타 금융업,917
002790,아모레G,"46,731","35,670","11,061","3,484,031,600","2,659,581,000","824,450,600",기타 화학제품 제조업,917
000270,기아차,"400,262","382,101","18,161","16,875,549,150","16,075,741,450","799,807,700",자동차용 엔진 및 자동차 제조업,917
012750,에스원,"26,931","18,505","8,426","2,482,643,600","1,704,800,200","777,843,400","경비, 경호 및 탐정업",917
004710,한솔테크닉스,"182,047","93,440","88,607","1,598,617,910","824,855,520","773,762,390",전자부품 제조업,917
007700,F&F,"34,119","26,338","7,781","3,441,837,200","2,675,673,900","766,163,300",봉제의복 제조업,917
007570,일양약품,"52,805","21,751","31,054","1,290,748,550","543,233,700","747,514,850",의약품 제조업,917
293480,하나제약,"52,123","20,758","31,365","1,228,308,200","491,698,500","736,609,700",의약품 제조업,917
285130,SK케미칼,"53,197","41,553","11,644","3,254,859,100","2,539,808,100","715,051,000",합성고무 및 플라스틱 물질 제조업,917
009540,한국조선해양,"19,912","13,985","5,927","2,358,235,000","1,655,230,000","703,005,000",선박 및 보트 건조업,917
001040,CJ,"17,085","8,759","8,326","1,443,067,000","740,674,100","702,392,900",기타 금융업,917
005500,삼진제약,"37,127","9,303","27,824","932,718,450","234,201,950","698,516,500",의약품 제조업,917
161390,한국타이어앤테크놀로지,"137,022","113,415","23,607","3,980,674,150","3,294,368,300","686,305,850",고무제품 제조업,917
005940,NH투자증권,"251,124","190,535","60,589","2,833,632,600","2,152,940,450","680,692,150",금융 지원 서비스업,917
036460,한국가스공사,"56,819","37,360","19,459","1,868,076,650","1,227,731,450","640,345,200",연료용 가스 제조 및 배관공급업,917
007070,GS리테일,"39,087","24,203","14,884","1,578,979,200","977,983,150","600,996,050",종합 소매업,917
111770,영원무역,"46,081","26,540","19,541","1,411,672,200","815,582,100","596,090,100",상품 종합 도매업,917
004370,농심,"5,208","2,631","2,577","1,194,146,000","603,412,500","590,733,500",기타 식품 제조업,917
002310,아세아제지,"21,620","4,893","16,727","754,017,550","171,333,050","582,684,500","골판지, 종이 상자 및 종이용기 제조업",917
009240,한샘,"21,547","13,338","8,209","1,535,445,900","953,633,600","581,812,300",생활용품 도매업,917
006280,녹십자,"15,463","11,146","4,317","2,024,756,000","1,460,062,000","564,694,000",의약품 제조업,917
069960,현대백화점,"16,506","9,525","6,981","1,311,999,400","755,988,200","556,011,200",종합 소매업,917
029460,케이씨,"37,461","4,704","32,757","629,489,500","79,308,950","550,180,550","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
003850,보령제약,"83,666","44,318","39,348","1,172,578,950","623,040,450","549,538,500",의약품 제조업,917
005830,DB손해보험,"107,075","94,344","12,731","4,571,766,900","4,030,311,650","541,455,250",보험업,917
011780,금호석유,"60,682","53,458","7,224","4,341,717,600","3,802,539,500","539,178,100",기초 화학물질 제조업,917
097950,CJ제일제당,"13,224","10,987","2,237","3,135,813,500","2,602,793,500","533,020,000",기타 식품 제조업,917
003670,포스코케미칼,"182,848","175,126","7,722","11,216,487,700","10,683,961,200","532,526,500","내화, 비내화 요업제품 제조업",917
081000,일진다이아,"38,127","18,986","19,141","1,056,990,500","531,891,650","525,098,850",기타 화학제품 제조업,917
034310,NICE,"29,541","6,401","23,140","637,300,050","137,944,650","499,355,400",회사 본부 및 경영 컨설팅 서비스업,917
002410,범양건영,"276,436","123,952","152,484","844,897,390","381,486,025","463,411,365",건물 건설업,917
023590,다우기술,"53,260","28,172","25,088","955,435,650","505,777,750","449,657,900","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
000060,메리츠화재,"61,457","33,392","28,065","952,011,500","518,308,500","433,703,000",보험업,917
005440,현대그린푸드,"47,344","5,955","41,389","489,617,300","61,785,050","427,832,250",종합 소매업,917
000120,CJ대한통운,"29,304","26,482","2,822","4,238,474,500","3,819,329,500","419,145,000",도로 화물 운송업,917
000080,하이트진로,"70,075","56,882","13,193","2,221,671,850","1,804,719,000","416,952,850",알코올음료 제조업,917
271560,오리온,"27,059","23,229","3,830","2,837,400,500","2,424,853,000","412,547,500",기타 식품 제조업,917
009450,경동나비엔,"18,340","8,949","9,391","796,477,600","388,855,700","407,621,900",가정용 기기 제조업,917
005110,한창,"326,502","182,594","143,908","935,810,445","530,087,455","405,722,990",기계장비 및 관련 물품 도매업,917
003220,대원제약,"55,162","32,762","22,400","957,318,150","563,822,550","393,495,600",의약품 제조업,917
017550,수산중공업,"260,377","70,602","189,775","526,326,325","142,705,130","383,621,195",특수 목적용 기계 제조업,917
005385,현대차우,"10,024","4,952","5,072","748,230,300","370,218,600","378,011,700",-,917
012800,대창,"423,961","140,900","283,061","568,790,025","191,368,860","377,421,165",1차 비철금속 제조업,917
029780,삼성카드,"52,338","42,607","9,731","1,945,064,000","1,586,934,250","358,129,750",기타 금융업,917
114090,GKL,"45,468","27,074","18,394","858,002,900","511,107,600","346,895,300",유원지 및 기타 오락관련 서비스업,917
071840,롯데하이마트,"31,431","18,414","13,017","835,008,800","489,932,100","345,076,700",가전제품 및 정보통신장비 소매업,917
170900,동아에스티,"7,976","4,401","3,575","763,602,100","421,712,200","341,889,900",의약품 제조업,917
009680,모토닉,"51,934","17,398","34,536","478,814,320","160,672,860","318,141,460",자동차 신품 부품 제조업,917
004310,현대약품,"168,007","106,957","61,050","882,829,890","565,968,590","316,861,300",의약품 제조업,917
298050,효성첨단소재,"3,792","755","3,037","393,933,500","79,754,000","314,179,500",화학섬유 제조업,917
115390,락앤락,"95,237","73,497","21,740","1,381,982,950","1,081,173,150","300,809,800",플라스틱제품 제조업,917
214420,토니모리,"60,360","32,682","27,678","655,280,550","357,670,100","297,610,450",기타 화학제품 제조업,917
145990,삼양사,"7,800","903","6,897","335,891,400","39,168,050","296,723,350",기타 식품 제조업,917
195870,해성디에스,"44,787","28,726","16,061","820,211,750","526,765,500","293,446,250",전자부품 제조업,917
051905,LG생활건강우,"1,699","1,333","366","1,297,638,000","1,018,413,000","279,225,000",-,917
298020,효성티앤씨,"2,201","531","1,670","368,167,000","89,269,500","278,897,500",화학섬유 제조업,917
093050,LF,"28,096","10,465","17,631","439,545,150","163,674,250","275,870,900",봉제의복 제조업,917
009830,한화솔루션,"341,140","324,651","16,489","5,945,861,500","5,691,108,800","254,752,700",기초 화학물질 제조업,917
026960,동서,"26,043","10,588","15,455","421,669,950","171,396,300","250,273,650",음·식료품 및 담배 도매업,917
007540,샘표,"8,812","2,643","6,169","349,970,050","104,949,100","245,020,950",기타 금융업,917
020560,아시아나항공,"156,129","103,375","52,754","726,653,790","483,841,595","242,812,195",항공 여객 운송업,917
267850,아시아나IDT,"28,196","15,256","12,940","510,797,600","274,911,350","235,886,250","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
000815,삼성화재우,"2,307","783","1,524","346,078,500","117,318,000","228,760,500",-,917
002360,SH에너지화학,"733,875","516,127","217,748","773,631,565","545,442,490","228,189,075",기초 화학물질 제조업,917
267260,현대일렉트릭,"64,059","41,545","22,514","652,655,800","427,819,500","224,836,300","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
007110,일신석재,"309,997","215,801","94,196","728,571,400","509,521,920","219,049,480","건축자재, 철물 및 난방장치 도매업",917
012450,한화에어로스페이스,"57,842","51,524","6,318","1,932,894,150","1,727,344,850","205,549,300","항공기,우주선 및 부품 제조업",917
000670,영풍,"615","287","328","383,082,000","178,900,000","204,182,000",1차 비철금속 제조업,917
281820,케이씨텍,"59,226","49,962","9,264","1,283,475,750","1,083,018,350","200,457,400","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
001740,SK네트웍스,"196,741","157,227","39,514","996,783,840","797,575,200","199,208,640",기타 전문 도매업,917
282330,BGF리테일,"12,233","11,069","1,164","2,077,231,500","1,880,886,000","196,345,500",종합 소매업,917
001750,한양증권,"28,267","7,626","20,641","267,976,290","71,855,780","196,120,510",금융 지원 서비스업,917
120110,코오롱인더,"29,800","25,386","4,414","1,292,224,600","1,100,740,900","191,483,700",화학섬유 제조업,917
005880,대한해운,"17,958","8,766","9,192","370,085,450","180,513,450","189,572,000",해상 운송업,917
192400,쿠쿠홀딩스,"3,999","2,217","1,782","422,493,000","234,248,000","188,245,000",기타 금융업,917
021050,서원,"236,209","180,937","55,272","825,123,705","640,193,505","184,930,200",금속 주조업,917
000240,한국테크놀로지그룹,"17,357","3,339","14,018","226,531,400","43,944,600","182,586,800",기타 금융업,917
002450,삼익악기,"155,444","58,799","96,645","292,553,635","110,376,250","182,177,385",악기 제조업,917
008350,남선알미늄,"626,808","585,098","41,710","2,661,777,425","2,482,015,100","179,762,325",1차 비철금속 제조업,917
016740,두올,"93,025","40,821","52,204","316,628,100","138,909,770","177,718,330",자동차 신품 부품 제조업,917
009190,대양금속,"75,240","29,906","45,334","295,339,080","117,812,955","177,526,125",1차 철강 제조업,917
012690,모나리자,"25,726","680","25,046","180,923,980","4,895,420","176,028,560",기타 종이 및 판지 제품 제조업,917
210980,SK디앤디,"7,949","1,473","6,476","213,199,050","39,852,600","173,346,450",부동산 임대 및 공급업,917
003350,한국화장품제조,"14,769","9,148","5,621","449,706,350","278,302,950","171,403,400",기타 화학제품 제조업,917
011790,SKC,"64,966","61,616","3,350","3,517,346,700","3,353,234,400","164,112,300",기타 화학제품 제조업,917
002760,보락,"578,869","504,251","74,618","1,373,177,410","1,219,269,415","153,907,995",기타 화학제품 제조업,917
072130,유엔젤,"82,467","50,919","31,548","396,701,105","245,111,380","151,589,725","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
090435,아모레퍼시픽우,"7,345","5,647","1,698","653,344,900","502,133,000","151,211,900",-,917
005850,에스엘,"17,231","8,442","8,789","297,674,550","146,650,850","151,023,700",자동차 신품 부품 제조업,917
010640,진양폴리,"82,310","43,462","38,848","313,591,590","165,298,520","148,293,070",플라스틱제품 제조업,917
322000,현대에너지솔루션,"10,402","2,606","7,796","191,993,700","49,093,050","142,900,650",반도체 제조업,917
069260,휴켐스,"22,303","15,088","7,215","434,398,750","294,963,050","139,435,700",기타 화학제품 제조업,917
144620,코오롱머티리얼,"782,984","714,864","68,120","1,787,640,870","1,650,566,340","137,074,530",화학섬유 제조업,917
005390,신성통상,"317,251","216,291","100,960","421,577,835","289,173,585","132,404,250",기타 전문 도매업,917
010400,우진아이엔에스,"26,789","12,444","14,345","244,993,950","113,544,840","131,449,110",건물설비 설치 공사업,917
008490,서흥,"8,078","4,575","3,503","295,181,550","167,485,850","127,695,700",기타 화학제품 제조업,917
082640,동양생명,"49,843","15,458","34,385","177,700,955","55,075,370","122,625,585",보험업,917
044380,주연테크,"499,402","349,769","149,633","395,603,379","279,295,207","116,308,172",컴퓨터 및 주변장치 제조업,917
005250,녹십자홀딩스,"14,460","8,842","5,618","301,235,000","185,162,200","116,072,800",회사 본부 및 경영 컨설팅 서비스업,917
026890,디피씨,"143,833","120,459","23,374","737,309,340","621,557,790","115,751,550","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
053210,스카이라이프,"26,824","13,344","13,480","228,707,450","113,786,800","114,920,650",텔레비전 방송업,917
033530,세종공업,"76,137","54,176","21,961","373,913,830","264,094,025","109,819,805",자동차 신품 부품 제조업,917
004100,태양금속,"150,213","63,067","87,146","191,765,450","82,292,815","109,472,635",자동차 신품 부품 제조업,917
103140,풍산,"29,280","23,835","5,445","616,952,800","508,545,350","108,407,450",1차 비철금속 제조업,917
155660,DSR,"27,830","4,249","23,581","125,614,715","19,209,510","106,405,205",1차 비철금속 제조업,917
001210,금호전기,"39,630","10,700","28,930","144,985,185","39,906,280","105,078,905",전구 및 조명장치 제조업,917
060980,한라홀딩스,"6,099","3,801","2,298","259,089,900","162,391,350","96,698,550",기타 금융업,917
317400,자이에스앤디,"28,032","12,472","15,560","161,677,300","72,634,790","89,042,510",부동산 임대 및 공급업,917
002630,오리엔트바이오,"1,740,086","1,485,654","254,432","598,665,934","510,906,046","87,759,888",의약품 제조업,917
002900,동양물산,"202,782","118,331","84,451","215,110,280","128,471,545","86,638,735",특수 목적용 기계 제조업,917
004540,깨끗한나라,"183,364","159,781","23,583","703,768,260","621,624,595","82,143,665","펄프, 종이 및 판지 제조업",917
000520,삼일제약,"21,487","17,772","3,715","460,459,700","379,647,350","80,812,350",의약품 제조업,917
033920,무학,"10,455","893","9,562","85,363,780","7,283,980","78,079,800",알코올음료 제조업,917
004430,송원산업,"27,072","21,293","5,779","369,195,200","291,985,000","77,210,200",기타 화학제품 제조업,917
175330,JB금융지주,"91,521","76,732","14,789","470,554,790","393,700,870","76,853,920",기타 금융업,917
028100,동아지질,"20,325","15,630","4,695","336,363,750","260,300,950","76,062,800",기반조성 및 시설물 축조관련 전문공사업,917
011090,에넥스,"329,641","271,161","58,480","436,380,055","360,603,825","75,776,230",가구 제조업,917
010820,퍼스텍,"62,085","28,286","33,799","135,766,810","61,831,325","73,935,485",무기 및 총포탄 제조업,917
003920,남양유업,"420","243","177","171,723,500","99,402,500","72,321,000",낙농제품 및 식용빙과류 제조업,917
017960,한국카본,"37,498","28,559","8,939","296,542,020","226,404,380","70,137,640","구조용 금속제품, 탱크 및 증기발생기 제조업",917
004090,한국석유,"1,313","649","664","136,292,500","67,453,000","68,839,500",기타 비금속 광물제품 제조업,917
028670,팬오션,"124,168","108,990","15,178","501,705,130","438,626,460","63,078,670",해상 운송업,917
003555,LG우,"4,664","3,380","1,284","228,040,950","165,324,850","62,716,100",-,917
030610,교보증권,"9,523","2,497","7,026","84,300,660","22,165,570","62,135,090",금융 지원 서비스업,917
058730,다스코,"24,171","13,773","10,398","142,552,390","81,457,930","61,094,460","구조용 금속제품, 탱크 및 증기발생기 제조업",917
006405,삼성SDI우,"3,068","2,607","461","367,451,500","307,870,500","59,581,000",-,917
000890,보해양조,"279,220","222,212","57,008","295,311,940","236,329,360","58,982,580",알코올음료 제조업,917
002720,국제약품,"235,693","226,204","9,489","1,833,488,900","1,777,889,880","55,599,020",의약품 제조업,917
18064K,한진칼우,"1,992","1,230","762","124,945,300","77,299,100","47,646,200",-,917
024720,한국콜마홀딩스,"13,840","11,730","2,110","297,775,500","252,878,100","44,897,400",기타 금융업,917
272550,삼양패키징,"4,635","1,909","2,726","74,767,550","30,774,800","43,992,750",플라스틱제품 제조업,917
003280,흥아해운,"233,608","127,726","105,882","95,862,114","52,867,735","42,994,379",해상 운송업,917
214330,금호에이치티,"44,538","34,108","10,430","188,207,215","146,265,845","41,941,370",자동차 신품 부품 제조업,917
044820,코스맥스비티아이,"10,269","6,626","3,643","125,918,750","84,064,550","41,854,200",기타 금융업,917
004990,롯데지주,"24,386","23,398","988","893,237,300","855,765,050","37,472,250",기타 금융업,917
272450,진에어,"23,171","20,576","2,595","328,516,450","292,151,750","36,364,700",항공 여객 운송업,917
101530,해태제과식품,"6,431","1,338","5,093","45,546,930","9,468,680","36,078,250",기타 식품 제조업,917
037270,YG PLUS,"44,250","20,581","23,669","62,977,470","29,244,740","33,732,730","인형,장난감 및 오락용품 제조업",917
226320,잇츠한불,"8,209","6,355","1,854","145,208,650","113,127,200","32,081,450",기타 화학제품 제조업,917
013570,디와이,"11,218","5,093","6,125","58,568,190","26,940,870","31,627,320",기타 금융업,917
138040,메리츠금융지주,"20,238","17,344","2,894","208,810,200","178,307,200","30,503,000",기타 금융업,917
009310,참엔지니어링,"59,768","39,131","20,637","87,282,155","57,493,815","29,788,340",특수 목적용 기계 제조업,917
009290,광동제약,"22,334","18,662","3,672","148,344,500","124,211,500","24,133,000",의약품 제조업,917
213500,한솔제지,"19,856","18,198","1,658","282,752,550","258,706,050","24,046,500","펄프, 종이 및 판지 제조업",917
293940,신한알파리츠,"13,748","10,604","3,144","103,409,490","79,615,810","23,793,680",부동산 임대 및 공급업,917
005870,휴니드,"6,728","3,323","3,405","44,693,810","22,142,270","22,551,540",통신 및 방송 장비 제조업,917
002020,코오롱,"2,762","1,341","1,421","43,467,600","21,282,650","22,184,950",기타 금융업,917
033660,아주캐피탈,"2,944","1,203","1,741","36,749,700","15,040,000","21,709,700",기타 금융업,917
036420,제이콘텐트리,"16,688","16,175","513","678,784,300","657,477,800","21,306,500","영화, 비디오물, 방송프로그램 제작 및 배급업",917
000070,삼양홀딩스,"1,900","1,529","371","109,313,200","88,012,400","21,300,800",기타 금융업,917
024900,덕양산업,"42,080","25,667","16,413","53,046,895","32,156,525","20,890,370",자동차 신품 부품 제조업,917
019180,티에이치엔,"26,097","20,547","5,550","102,284,320","81,405,100","20,879,220",기타 전기장비 제조업,917
013700,까뮤이앤씨,"156,919","139,706","17,213","227,766,145","207,544,430","20,221,715",건물 건설업,917
001340,백광산업,"17,838","12,210","5,628","57,139,985","37,455,845","19,684,140",기초 화학물질 제조업,917
117580,대성에너지,"4,924","1,014","3,910","24,722,260","5,096,140","19,626,120",연료용 가스 제조 및 배관공급업,917
027970,세하,"25,851","16,698","9,153","56,023,145","36,546,745","19,476,400","펄프, 종이 및 판지 제조업",917
018500,동원금속,"21,811","809","21,002","19,769,380","753,149","19,016,231",자동차 신품 부품 제조업,917
023800,인지컨트롤스,"8,736","5,134","3,602","42,372,485","24,987,620","17,384,865",자동차 신품 부품 제조업,917
234080,JW생명과학,"9,918","9,035","883","191,076,500","174,608,750","16,467,750",의약품 제조업,917
000640,동아쏘시오홀딩스,"1,408","1,235","173","133,752,800","117,444,300","16,308,500",기타 금융업,917
002960,한국쉘석유,"245","191","54","73,920,000","57,636,000","16,284,000",석유 정제품 제조업,917
047400,유니온머티리얼,"31,504","24,476","7,028","72,337,265","56,176,545","16,160,720","내화, 비내화 요업제품 제조업",917
030720,동원수산,"6,112","4,677","1,435","64,219,150","49,266,850","14,952,300",어로 어업,917
005720,넥센,"3,616","1,171","2,445","20,805,260","6,737,920","14,067,340",고무제품 제조업,917
069730,DSR제강,"16,834","13,682","3,152","74,753,720","61,136,985","13,616,735",1차 철강 제조업,917
136490,선진,"2,641","1,142","1,499","23,921,030","10,396,660","13,524,370",동물용 사료 및 조제식품 제조업,917
007860,서연,"5,310","1,251","4,059","15,583,580","3,700,295","11,883,285",기타 금융업,917
049800,우진플라임,"4,403","1,029","3,374","14,440,440","3,369,330","11,071,110",특수 목적용 기계 제조업,917
007460,에이프로젠 KIC,"1,196,009","1,181,651","14,358","3,285,441,350","3,274,878,035","10,563,315",기타 금속 가공제품 제조업,917
005960,동부건설,"8,939","7,695","1,244","74,742,670","64,459,730","10,282,940",토목 건설업,917
006390,한일현대시멘트,"2,511","2,162","349","72,214,500","62,757,300","9,457,200","시멘트, 석회, 플라스터 및 그 제품 제조업",917
001880,삼호,"610","132","478","11,650,000","2,536,950","9,113,050",건물 건설업,917
004490,세방전지,"3,418","3,167","251","115,634,400","107,130,450","8,503,950",일차전지 및 축전지 제조업,917
023150,MH에탄올,"1,175","0","1,175","7,455,640","0","7,455,640",알코올음료 제조업,917
002355,넥센타이어1우B,"2,854","770","2,084","9,576,545","2,582,960","6,993,585",-,917
034300,신세계건설,"515","252","263","13,578,800","6,620,650","6,958,150",건물 건설업,917
00499K,롯데지주우,"1,790","1,737","53","124,527,200","117,813,100","6,714,100",-,917
016380,동부제철,"864","35","829","6,299,830","256,800","6,043,030",1차 철강 제조업,917
002795,아모레G우,"2,373","2,161","212","69,843,000","63,885,550","5,957,450",-,917
009415,태영건설우,"3,935","3,153","782","30,548,200","24,694,610","5,853,590",-,917
002200,수출포장,"283","0","283","5,564,600","0","5,564,600","골판지, 종이 상자 및 종이용기 제조업",917
138250,엔에스쇼핑,"2,344","1,745","599","20,800,260","15,367,320","5,432,940",무점포 소매업,917
011500,한농화성,"1,303","60","1,243","5,458,205","255,650","5,202,555",기타 화학제품 제조업,917
017810,풀무원,"14,104","13,647","457","150,033,350","145,393,450","4,639,900",기타 식품 제조업,917
027390,한화갤러리아타임월드,"179","0","179","4,134,900","0","4,134,900",종합 소매업,917
025000,KPX케미칼,"321","249","72","17,160,800","13,342,600","3,818,200",기초 화학물질 제조업,917
001790,대한제당,"496","295","201","9,435,150","5,632,850","3,802,300","곡물가공품, 전분 및 전분제품 제조업",917
034830,한국토지신탁,"60,010","58,278","1,732","120,503,700","116,853,735","3,649,965",신탁업 및 집합투자업,917
099350,하나니켈2호,"21,105","17,160","3,945","24,337,955","21,081,595","3,256,360",신탁업 및 집합투자업,917
005745,크라운해태홀딩스우,"265","2","263","3,279,500","24,800","3,254,700",-,917
001620,케이비아이동국실업,"4,663","85","4,578","3,082,247","56,284","3,025,963",자동차 신품 부품 제조업,917
004545,깨끗한나라우,"3,059","2,946","113","74,700,250","71,883,550","2,816,700",-,917
011810,STX,"1,959","1,590","369","14,745,230","12,005,960","2,739,270",상품 종합 도매업,917
001725,신영증권우,"52","0","52","2,735,400","0","2,735,400",-,917
143210,핸즈코퍼레이션,"1,088","731","357","7,860,510","5,365,510","2,495,000",자동차 신품 부품 제조업,917
005190,동성화학,"142","2","140","2,413,600","34,400","2,379,200",기초 화학물질 제조업,917
000180,성창기업지주,"5,478","4,038","1,440","8,473,310","6,360,950","2,112,360",회사 본부 및 경영 컨설팅 서비스업,917
004910,조광페인트,"408","0","408","2,105,730","0","2,105,730",기타 화학제품 제조업,917
003720,삼영화학,"2,197","402","1,795","2,558,465","473,165","2,085,300",플라스틱제품 제조업,917
014710,사조씨푸드,"886","474","412","4,342,110","2,326,615","2,015,495",수산물 가공 및 저장 처리업,917
163560,동일고무벨트,"1,938","1,609","329","11,512,570","9,528,140","1,984,430",고무제품 제조업,917
024090,디씨엠,"109","1","108","1,308,000","12,150","1,295,850",1차 철강 제조업,917
011155,CJ씨푸드1우,"82","46","36","2,453,300","1,370,700","1,082,600",-,917
090370,메타랩스,"24,919","23,929","990","29,553,885","28,572,330","981,555",봉제의복 제조업,917
035000,지투알,"378","218","160","2,148,750","1,251,050","897,700",회사 본부 및 경영 컨설팅 서비스업,917
002840,미원상사,"14","0","14","827,400","0","827,400",기타 화학제품 제조업,917
083420,그린케미칼,"2,001","1,790","211","6,629,150","5,923,370","705,780",기타 화학제품 제조업,917
077970,STX엔진,"137","46","91","890,500","298,080","592,420",일반 목적용 기계 제조업,917
000680,LS네트웍스,"221","14","207","522,425","33,170","489,255",상품 종합 도매업,917
096300,베트남개발1,"1,346","0","1,346","442,834","0","442,834",신탁업 및 집합투자업,917
001460,BYC,"4","2","2","889,500","449,000","440,500",봉제의복 제조업,917
017370,우신시스템,"78","1","77","368,940","4,760","364,180",특수 목적용 기계 제조업,917
001745,SK네트웍스우,"26","21","5","1,857,500","1,495,000","362,500",-,917
