종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
170030,현대공업,"46,291","4,948","41,343","195,196,010","20,917,790","174,278,220",자동차 신품 부품 제조업,1407
037330,인지디스플레,"84,768","0","84,768","174,143,610","0","174,143,610",전자부품 제조업,1407
230360,에코마케팅,"15,770","11,392","4,378","617,478,000","446,429,500","171,048,500",광고업,1407
201490,미투온,"30,910","0","30,910","168,187,610","0","168,187,610",소프트웨어 개발 및 공급업,1407
018620,우진비앤지,"66,510","12,056","54,454","195,192,700","34,878,535","160,314,165",의약품 제조업,1407
083500,에프엔에스테크,"32,694","18,558","14,136","352,643,850","199,484,400","153,159,450",특수 목적용 기계 제조업,1407
131760,파인텍,"71,281","0","71,281","152,897,745","0","152,897,745",특수 목적용 기계 제조업,1407
006050,국영지앤엠,"63,245","0","63,245","152,416,855","0","152,416,855",유리 및 유리제품 제조업,1407
086980,쇼박스,"42,248","50","42,198","145,855,975","171,250","145,684,725","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
033290,코웰패션,"57,272","29,688","27,584","301,492,200","156,911,560","144,580,640","섬유, 의복, 신발 및 가죽제품 소매업",1407
060590,씨티씨바이오,"19,462","87","19,375","144,996,720","656,140","144,340,580",생활용품 도매업,1407
044340,위닉스,"23,452","18,079","5,373","616,159,250","474,634,350","141,524,900",가정용 기기 제조업,1407
072990,에이치시티,"11,461","0","11,461","141,151,400","0","141,151,400",기타 과학기술 서비스업,1407
179900,유티아이,"13,742","5,852","7,890","235,042,550","98,670,750","136,371,800",전자부품 제조업,1407
091590,남화토건,"8,899","0","8,899","127,503,550","0","127,503,550",건물 건설업,1407
173940,에프엔씨엔터,"16,000","0","16,000","126,428,430","0","126,428,430",창작 및 예술관련 서비스업,1407
263600,덕우전자,"31,553","16,818","14,735","255,524,870","131,749,160","123,775,710",전자부품 제조업,1407
049480,오픈베이스,"38,014","0","38,014","119,260,710","0","119,260,710","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
111710,남화산업,"8,392","0","8,392","117,322,700","0","117,322,700",스포츠 서비스업,1407
092040,아미코젠,"19,831","14,922","4,909","459,684,500","347,582,950","112,101,550",기타 식품 제조업,1407
040350,큐로컴,"38,318","0","38,318","111,003,620","0","111,003,620","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
046940,우원개발,"14,942","0","14,942","105,474,290","0","105,474,290",기반조성 및 시설물 축조관련 전문공사업,1407
067900,와이엔텍,"10,592","1,195","9,397","118,704,800","13,435,350","105,269,450",폐기물 처리업,1407
033640,네패스,"41,355","37,309","4,046","1,050,611,500","948,535,950","102,075,550",반도체 제조업,1407
256840,한국비엔씨,"193,052","140,700","52,352","384,471,845","282,695,300","101,776,545",기초 의약물질 및 생물학적 제제 제조업,1407
900290,GRT,"44,054","0","44,054","98,030,900","0","98,030,900",기타 금융업,1407
038070,서린바이오,"8,831","161","8,670","97,582,550","1,813,850","95,768,700",기타 전문 도매업,1407
050960,수산아이앤티,"15,000","0","15,000","93,900,000","0","93,900,000",소프트웨어 개발 및 공급업,1407
105740,디케이락,"10,000","0","10,000","92,630,010","0","92,630,010",일반 목적용 기계 제조업,1407
099220,SDN,"33,446","1","33,445","90,453,580","2,710","90,450,870",기계장비 및 관련 물품 도매업,1407
039840,디오,"20,144","17,812","2,332","757,168,450","667,102,350","90,066,100",의료용 기기 제조업,1407
033830,티비씨,"73,917","0","73,917","90,008,895","0","90,008,895",텔레비전 방송업,1407
052460,아이크래프트,"30,342","0","30,342","89,123,640","0","89,123,640","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
064260,다날,"30,033","4","30,029","88,221,395","11,800","88,209,595",소프트웨어 개발 및 공급업,1407
072470,우리산업홀딩스,"79,357","61,417","17,940","371,787,545","287,738,645","84,048,900",자동차 신품 부품 제조업,1407
067280,멀티캠퍼스,"3,089","716","2,373","108,226,600","24,332,150","83,894,450",기타 교육기관,1407
110990,디아이티,"12,094","2,879","9,215","109,441,490","25,742,430","83,699,060",특수 목적용 기계 제조업,1407
027360,아주IB투자,"62,110","0","62,110","80,738,060","0","80,738,060",기타 금융업,1407
067160,아프리카TV,"15,149","13,736","1,413","853,085,400","775,916,400","77,169,000",소프트웨어 개발 및 공급업,1407
078070,유비쿼스홀딩스,"8,479","5,906","2,573","242,892,400","165,811,700","77,080,700",기타 금융업,1407
052260,SK바이오랜드,"3,861","399","3,462","85,376,550","8,769,100","76,607,450",기타 화학제품 제조업,1407
016920,카스,"50,121","15,100","35,021","106,234,020","31,825,500","74,408,520",기계장비 및 관련 물품 도매업,1407
255440,야스,"4,722","594","4,128","84,748,200","10,545,700","74,202,500",특수 목적용 기계 제조업,1407
017890,한국알콜,"15,500","7,218","8,282","133,614,100","62,172,240","71,441,860",기타 화학제품 제조업,1407
189300,인텔리안테크,"27,022","24,670","2,352","820,679,700","750,613,450","70,066,250",통신 및 방송 장비 제조업,1407
050110,캠시스,"45,980","24,873","21,107","154,153,215","84,310,100","69,843,115",전자부품 제조업,1407
226440,한송네오텍,"460,965","411,137","49,828","914,339,290","845,005,190","69,334,100",특수 목적용 기계 제조업,1407
053050,지에스이,"39,011","0","39,011","67,327,075","0","67,327,075",연료용 가스 제조 및 배관공급업,1407
089140,넥스턴,"7,168","0","7,168","67,092,480","0","67,092,480",유리 및 유리제품 제조업,1407
031330,에스에이엠티,"83,402","57,969","25,433","216,463,135","150,202,540","66,260,595",기계장비 및 관련 물품 도매업,1407
052400,코나아이,"5,476","1,387","4,089","86,273,850","21,769,950","64,503,900",소프트웨어 개발 및 공급업,1407
086820,바이오솔루션,"2,239","0","2,239","63,406,850","0","63,406,850",기초 의약물질 및 생물학적 제제 제조업,1407
013990,아가방컴퍼니,"14,085","0","14,085","62,400,485","0","62,400,485",생활용품 도매업,1407
206640,바디텍메드,"4,971","1,023","3,948","78,684,050","16,537,850","62,146,200",의료용품 및 기타 의약 관련제품 제조업,1407
042520,한스바이오메드,"17,943","15,364","2,579","423,240,750","362,786,600","60,454,150",의료용품 및 기타 의약 관련제품 제조업,1407
218150,미래생명자원,"21,963","2,500","19,463","67,096,965","7,492,500","59,604,465",동물용 사료 및 조제식품 제조업,1407
094840,슈프리마에이치큐,"28,000","19,922","8,078","192,102,080","134,624,900","57,477,180",통신 및 방송 장비 제조업,1407
053280,예스24,"9,797","1,300","8,497","65,017,320","8,645,000","56,372,320",무점포 소매업,1407
242040,나무기술,"21,533","5,917","15,616","73,668,960","20,525,925","53,143,035",소프트웨어 개발 및 공급업,1407
187790,나노,"23,000","0","23,000","52,155,000","0","52,155,000",기초 화학물질 제조업,1407
121440,골프존뉴딘홀딩스,"15,186","1,028","14,158","54,830,645","3,669,820","51,160,825",상품 중개업,1407
234340,세틀뱅크,"1,863","162","1,701","54,765,950","5,094,900","49,671,050",기타 정보 서비스업,1407
222040,코스맥스엔비티,"35,452","28,339","7,113","246,395,650","198,128,560","48,267,090",기타 식품 제조업,1407
019210,와이지-원,"41,112","34,104","7,008","283,699,760","235,482,130","48,217,630",기타 금속 가공제품 제조업,1407
076610,해성옵틱스,"24,309","0","24,309","46,696,350","0","46,696,350",사진장비 및 광학기기 제조업,1407
029960,코엔텍,"26,619","21,274","5,345","231,314,660","185,321,940","45,992,720",폐기물 처리업,1407
071280,로체시스템즈,"24,705","17,644","7,061","158,926,830","113,464,380","45,462,450",특수 목적용 기계 제조업,1407
160550,NEW,"15,813","6,680","9,133","77,477,745","32,135,280","45,342,465","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
102120,어보브반도체,"5,929","1","5,928","44,182,440","7,470","44,174,970",반도체 제조업,1407
073560,우리손에프앤지,"73,279","49,383","23,896","135,110,815","91,148,370","43,962,445","도축, 육류 가공 및 저장 처리업",1407
091340,S&K폴리텍,"10,595","4,929","5,666","82,092,650","38,707,240","43,385,410",전자부품 제조업,1407
037070,파세코,"4,840","0","4,840","41,768,400","0","41,768,400",가정용 기기 제조업,1407
093320,케이아이엔엑스,"5,171","4,266","905","237,516,600","196,502,450","41,014,150","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
053110,소리바다,"40,000","0","40,000","39,500,000","0","39,500,000","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
078020,이베스트투자증권,"12,496","5,200","7,296","64,755,110","26,970,200","37,784,910",금융 지원 서비스업,1407
222800,심텍,"63,472","60,392","3,080","718,940,950","682,106,400","36,834,550",전자부품 제조업,1407
044960,이글벳,"33,070","27,699","5,371","242,695,670","206,079,620","36,616,050",기타 전문 도매업,1407
232140,와이아이케이,"20,990","13,455","7,535","100,048,960","64,456,090","35,592,870",특수 목적용 기계 제조업,1407
047560,이스트소프트,"5,000","0","5,000","35,338,900","0","35,338,900",소프트웨어 개발 및 공급업,1407
054050,농우바이오,"18,408","15,314","3,094","200,107,400","165,097,650","35,009,750",작물 재배업,1407
192390,윈하이텍,"10,000","0","10,000","34,100,000","0","34,100,000","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
170790,파이오링크,"3,721","221","3,500","34,672,980","2,058,490","32,614,490",통신 및 방송 장비 제조업,1407
041910,에스텍파마,"3,099","1","3,098","32,372,450","10,550","32,361,900",의약품 제조업,1407
036640,HRS,"9,600","291","9,309","33,227,900","980,675","32,247,225",합성고무 및 플라스틱 물질 제조업,1407
016100,리더스코스메틱,"8,298","2,342","5,956","43,490,100","12,187,010","31,303,090",기타 화학제품 제조업,1407
224060,코디엠,"1,609,928","1,559,593","50,335","956,297,232","925,044,511","31,252,721",특수 목적용 기계 제조업,1407
170920,엘티씨,"2,750","333","2,417","34,282,050","4,153,050","30,129,000",기초 화학물질 제조업,1407
097780,에스맥,"27,432","3","27,429","29,836,685","3,285","29,833,400",통신 및 방송 장비 제조업,1407
220630,해마로푸드서비스,"19,112","9,207","9,905","56,395,790","27,187,445","29,208,345",음·식료품 및 담배 도매업,1407
197140,디지캡,"10,353","3,350","7,003","40,575,585","13,202,750","27,372,835",소프트웨어 개발 및 공급업,1407
065710,서호전기,"1,150","0","1,150","27,370,000","0","27,370,000","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
095660,네오위즈,"24,036","22,644","1,392","425,832,700","398,487,150","27,345,550",소프트웨어 개발 및 공급업,1407
018000,유니슨,"28,839","0","28,839","27,281,694","0","27,281,694",일반 목적용 기계 제조업,1407
065060,지엔코,"17,861","0","17,861","27,210,475","0","27,210,475",봉제의복 제조업,1407
005990,매일홀딩스,"2,582","0","2,582","26,902,800","0","26,902,800",낙농제품 및 식용빙과류 제조업,1407
001540,안국약품,"2,601","250","2,351","29,125,400","2,740,950","26,384,450",의약품 제조업,1407
131970,테스나,"18,716","18,533","183","1,254,223,200","1,228,266,100","25,957,100","그외 기타 전문, 과학 및 기술 서비스업",1407
085370,루트로닉,"3,496","206","3,290","27,447,330","1,601,510","25,845,820",의료용 기기 제조업,1407
207760,미스터블루,"9,297","6,301","2,996","74,880,900","50,692,160","24,188,740",기타 정보 서비스업,1407
306040,에스제이그룹,"14,214","14,007","207","796,645,200","772,824,600","23,820,600","가죽, 가방 및 유사제품 제조업",1407
072020,중앙백신,"1,234","0","1,234","23,669,750","0","23,669,750",기초 의약물질 및 생물학적 제제 제조업,1407
039010,현대통신,"3,092","0","3,092","23,111,600","0","23,111,600",통신 및 방송 장비 제조업,1407
115180,큐리언트,"1,350","369","981","31,549,300","8,764,100","22,785,200",자연과학 및 공학 연구개발업,1407
048910,대원미디어,"3,334","0","3,334","21,883,780","0","21,883,780",기타 전문 도매업,1407
142280,녹십자엠에스,"3,467","0","3,467","21,638,120","0","21,638,120",의료용품 및 기타 의약 관련제품 제조업,1407
289010,아이스크림에듀,"2,500","0","2,500","21,083,000","0","21,083,000","서적, 잡지 및 기타 인쇄물 출판업",1407
013120,동원개발,"8,326","3,170","5,156","32,532,350","12,331,910","20,200,440",건물 건설업,1407
100030,모바일리더,"1,318","500","818","30,992,150","11,685,600","19,306,550",소프트웨어 개발 및 공급업,1407
186230,그린플러스,"1,920","0","1,920","19,296,000","0","19,296,000",1차 비철금속 제조업,1407
068930,디지털대성,"18,000","15,384","2,616","137,250,000","118,159,280","19,090,720",일반 교습 학원,1407
051500,CJ프레시웨이,"5,298","4,535","763","135,658,450","116,602,850","19,055,600",음·식료품 및 담배 도매업,1407
263050,유틸렉스,"4,333","3,949","384","232,135,700","214,142,800","17,992,900",기초 의약물질 및 생물학적 제제 제조업,1407
058400,KNN,"15,607","0","15,607","17,896,200","0","17,896,200",텔레비전 방송업,1407
061250,화일약품,"2,707","195","2,512","19,019,410","1,342,230","17,677,180",의약품 제조업,1407
264450,유비쿼스,"690","115","575","20,937,600","3,404,000","17,533,600",통신 및 방송 장비 제조업,1407
066620,국보디자인,"1,084","0","1,084","17,505,600","0","17,505,600",실내건축 및 건축마무리 공사업,1407
054950,제이브이엠,"1,000","373","627","27,511,850","10,208,550","17,303,300",일반 목적용 기계 제조업,1407
051490,나라엠앤디,"3,900","0","3,900","16,704,480","0","16,704,480",특수 목적용 기계 제조업,1407
014100,메디앙스,"1,762","430","1,332","22,062,400","5,540,200","16,522,200",기타 화학제품 제조업,1407
219420,링크제니시스,"2,000","0","2,000","15,315,000","0","15,315,000",소프트웨어 개발 및 공급업,1407
137940,넥스트아이,"16,416","6,000","10,416","23,259,040","8,235,000","15,024,040","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
275630,에스에스알,"2,255","0","2,255","14,995,750","0","14,995,750",소프트웨어 개발 및 공급업,1407
000440,중앙에너비스,"1,477","21","1,456","14,991,550","216,800","14,774,750",기타 전문 도매업,1407
323230,신한제5호스팩,"7,109","0","7,109","14,289,255","0","14,289,255",금융 지원 서비스업,1407
052600,한네트,"4,245","0","4,245","13,812,715","0","13,812,715",전기 통신업,1407
053450,세코닉스,"1,900","0","1,900","13,796,040","0","13,796,040",사진장비 및 광학기기 제조업,1407
009730,코센,"10,000","0","10,000","13,450,000","0","13,450,000",1차 철강 제조업,1407
079810,디이엔티,"3,500","0","3,500","12,792,390","0","12,792,390",특수 목적용 기계 제조업,1407
250930,예선테크,"5,000","933","4,067","15,500,000","3,013,590","12,486,410",플라스틱제품 제조업,1407
043200,파루,"3,100","600","2,500","14,535,500","2,794,250","11,741,250","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
051390,YW,"3,000","0","3,000","11,153,070","0","11,153,070",상품 종합 도매업,1407
203650,드림시큐리티,"4,066","0","4,066","11,125,690","0","11,125,690",소프트웨어 개발 및 공급업,1407
323940,케이비제18호스팩,"5,490","0","5,490","11,034,950","0","11,034,950",금융 지원 서비스업,1407
198440,고려시멘트,"3,428","0","3,428","10,161,900","0","10,161,900","시멘트, 석회, 플라스터 및 그 제품 제조업",1407
220100,퓨쳐켐,"1,020","378","642","16,053,200","5,946,300","10,106,900",의약품 제조업,1407
322180,티라유텍,"702","0","702","9,889,000","0","9,889,000",소프트웨어 개발 및 공급업,1407
122310,제노레이,"4,884","4,468","416","120,174,300","110,714,300","9,460,000",의료용 기기 제조업,1407
031390,녹십자셀,"7,781","7,452","329","306,849,050","297,476,950","9,372,100",기초 의약물질 및 생물학적 제제 제조업,1407
053610,프로텍,"617","94","523","10,856,150","1,598,950","9,257,200",특수 목적용 기계 제조업,1407
032620,유비케어,"1,991","330","1,661","10,767,460","1,783,850","8,983,610",소프트웨어 개발 및 공급업,1407
003800,에이스침대,"236","10","226","8,895,350","381,000","8,514,350",가구 제조업,1407
121600,나노신소재,"508","0","508","8,355,150","0","8,355,150",기타 화학제품 제조업,1407
340360,유안타제6호스팩,"4,001","0","4,001","8,022,010","0","8,022,010",금융 지원 서비스업,1407
039830,오로라,"620","0","620","7,523,900","0","7,523,900",전문디자인업,1407
042040,케이피엠테크,"94,990","85,990","9,000","108,208,650","101,016,180","7,192,470",기타 화학제품 제조업,1407
011560,세보엠이씨,"3,801","2,851","950","27,427,260","20,565,900","6,861,360",건물설비 설치 공사업,1407
333430,미래에셋대우스팩4호,"6,800","3,428","3,372","13,668,000","6,890,280","6,777,720",금융 지원 서비스업,1407
073570,WI,"2,337","1,570","767","20,644,740","13,886,630","6,758,110",특수 목적용 기계 제조업,1407
263020,디케이앤디,"1,205","0","1,205","6,689,800","0","6,689,800",플라스틱제품 제조업,1407
036800,나이스정보통신,"834","619","215","24,305,400","17,866,250","6,439,150",전기 통신업,1407
054780,키이스트,"2,184","151","2,033","6,541,435","453,230","6,088,205","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
340440,한화플러스제1호스팩,"20,002","17,000","3,002","40,204,030","34,170,000","6,034,030",금융 지원 서비스업,1407
042370,비츠로테크,"2,860","1,960","900","19,110,810","13,102,340","6,008,470",기타 금융업,1407
317120,라닉스,"1,824","1,200","624","14,993,280","9,666,000","5,327,280",반도체 제조업,1407
060310,3S,"1,950","1","1,949","5,060,250","2,600","5,057,650",특수 목적용 기계 제조업,1407
287410,유안타제3호스팩,"2,410","0","2,410","4,952,850","0","4,952,850",금융 지원 서비스업,1407
171120,라이온켐텍,"1,121","524","597","8,525,340","3,964,670","4,560,670",기타 화학제품 제조업,1407
073540,에프알텍,"825","0","825","4,200,900","0","4,200,900",통신 및 방송 장비 제조업,1407
276920,IBKS제7호스팩,"2,000","0","2,000","4,140,000","0","4,140,000",금융 지원 서비스업,1407
054670,대한뉴팜,"351","0","351","4,050,800","0","4,050,800",의약품 제조업,1407
290510,코리아센터,"7,000","7,031","-31","109,715,000","106,461,800","3,253,200",소프트웨어 개발 및 공급업,1407
025550,한국선재,"1,111","0","1,111","3,244,120","0","3,244,120",1차 철강 제조업,1407
080720,한국유니온제약,"212","0","212","3,069,050","0","3,069,050",의약품 제조업,1407
080000,에스엔유,"1,077","0","1,077","2,993,910","0","2,993,910",특수 목적용 기계 제조업,1407
042500,링네트,"721","0","721","2,991,950","0","2,991,950","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
151910,나노스,"2,599","1,835","764","9,617,355","6,786,010","2,831,345",전자부품 제조업,1407
093920,서원인텍,"535","121","414","3,464,850","781,760","2,683,090",통신 및 방송 장비 제조업,1407
093190,빅솔론,"1,750","1,258","492","9,509,970","6,827,040","2,682,930",컴퓨터 및 주변장치 제조업,1407
068330,일신바이오,"1,000","0","1,000","2,317,500","0","2,317,500",일반 목적용 기계 제조업,1407
069110,코스온,"978","602","376","5,779,780","3,528,950","2,250,830",기타 화학제품 제조업,1407
046970,우리로,"1,003","0","1,003","2,191,555","0","2,191,555",통신 및 방송 장비 제조업,1407
200780,비씨월드제약,"148","0","148","2,146,000","0","2,146,000",의약품 제조업,1407
049830,승일,"1,111","911","200","12,824,850","10,795,350","2,029,500",기타 금속 가공제품 제조업,1407
016600,큐캐피탈,"2,798","0","2,798","1,999,122","0","1,999,122",기타 금융업,1407
211270,AP위성,"296","0","296","1,993,490","0","1,993,490",통신 및 방송 장비 제조업,1407
066670,디스플레이텍,"3,372","2,800","572","11,942,340","9,977,735","1,964,605",전자부품 제조업,1407
225530,보광산업,"8,417","8,058","359","41,439,060","39,539,185","1,899,875",기타 비금속 광물제품 제조업,1407
047820,초록뱀,"1,629","174","1,455","2,075,670","222,720","1,852,950","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
007680,대원,"150","0","150","1,635,000","0","1,635,000",건물 건설업,1407
079650,서산,"500","0","500","1,619,525","0","1,619,525","시멘트, 석회, 플라스터 및 그 제품 제조업",1407
115570,스타플렉스,"568","340","228","3,762,180","2,237,630","1,524,550",플라스틱제품 제조업,1407
006140,피제이전자,"1,408","1,092","316","6,711,570","5,200,170","1,511,400",의료용 기기 제조업,1407
339950,엔에이치스팩15호,"611","0","611","1,225,080","0","1,225,080",금융 지원 서비스업,1407
267320,교보7호스팩,"600","0","600","1,224,260","0","1,224,260",금융 지원 서비스업,1407
226400,오스테오닉,"350","0","350","1,207,500","0","1,207,500",의료용 기기 제조업,1407
