종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
294870,HDC현대산업개발,"164,255","74,194","90,061","3,849,346,400","1,739,413,500","2,109,932,900",건물 건설업,917
033780,KT&G,"211,092","189,827","21,265","19,966,610,100","17,958,104,800","2,008,505,300",담배 제조업,917
128940,한미약품,"19,502","14,694","4,808","5,644,081,500","4,245,263,500","1,398,818,000",의약품 제조업,917
272210,한화시스템,"171,114","44,381","126,733","1,597,177,390","410,607,810","1,186,569,580","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
000210,대림산업,"49,467","35,558","13,909","4,180,458,200","2,999,010,400","1,181,447,800",토목 건설업,917
093370,후성,"228,073","103,833","124,240","1,988,420,500","906,038,330","1,082,382,170",기초 화학물질 제조업,917
069960,현대백화점,"37,324","24,648","12,676","2,965,616,300","1,959,383,400","1,006,232,900",종합 소매업,917
330590,롯데리츠,"1,047,345","868,540","178,805","5,794,326,670","4,790,380,570","1,003,946,100",부동산 임대 및 공급업,917
032350,롯데관광개발,"115,471","44,319","71,152","1,526,869,650","583,064,950","943,804,700",여행사 및 기타 여행보조 서비스업,917
005420,코스모화학,"112,955","17,398","95,557","1,075,336,770","164,504,740","910,832,030",기타 화학제품 제조업,917
009420,한올바이오파마,"75,244","42,765","32,479","1,985,036,450","1,126,805,950","858,230,500",의약품 제조업,917
286940,롯데정보통신,"21,438","2,560","18,878","873,888,150","104,373,950","769,514,200","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
018880,한온시스템,"431,068","360,135","70,933","4,678,279,000","3,920,174,850","758,104,150",일반 목적용 기계 제조업,917
002030,아세아,"8,414","944","7,470","838,873,200","94,116,500","744,756,700",회사 본부 및 경영 컨설팅 서비스업,917
081660,휠라홀딩스,"67,472","50,549","16,923","2,938,015,500","2,197,140,500","740,875,000",생활용품 도매업,917
003690,코리안리,"138,278","55,050","83,228","1,210,084,620","480,712,580","729,372,040",재 보험업,917
000080,하이트진로,"91,980","70,858","21,122","2,921,587,950","2,245,513,450","676,074,500",알코올음료 제조업,917
030000,제일기획,"99,576","68,445","31,131","2,149,155,600","1,476,972,250","672,183,350",광고업,917
004800,효성,"17,024","7,958","9,066","1,228,083,500","572,715,700","655,367,800",기타 금융업,917
001820,삼화콘덴서,"49,069","38,842","10,227","2,915,786,300","2,292,220,300","623,566,000",전자부품 제조업,917
214320,이노션,"39,561","31,319","8,242","2,844,731,500","2,240,239,900","604,491,600",광고업,917
008930,한미사이언스,"54,125","37,327","16,798","1,795,069,500","1,243,603,250","551,466,250",기타 금융업,917
185750,종근당,"13,120","7,556","5,564","1,236,619,800","710,756,600","525,863,200",의약품 제조업,917
003230,삼양식품,"9,625","4,815","4,810","996,599,000","498,029,500","498,569,500",기타 식품 제조업,917
112610,씨에스윈드,"26,742","14,436","12,306","993,494,950","535,017,000","458,477,950","구조용 금속제품, 탱크 및 증기발생기 제조업",917
018250,애경산업,"26,383","12,223","14,160","806,487,900","371,986,700","434,501,200",기타 화학제품 제조업,917
005500,삼진제약,"15,331","589","14,742","386,739,750","14,791,800","371,947,950",의약품 제조업,917
105630,한세실업,"91,034","67,170","23,864","1,402,913,750","1,033,357,850","369,555,900",봉제의복 제조업,917
042700,한미반도체,"105,763","65,969","39,794","971,724,500","605,084,140","366,640,360",특수 목적용 기계 제조업,917
020760,일진디스플,"112,375","50,547","61,828","642,284,760","286,761,070","355,523,690",반도체 제조업,917
069260,휴켐스,"43,239","25,680","17,559","845,550,200","500,153,600","345,396,600",기타 화학제품 제조업,917
036420,제이콘텐트리,"42,215","34,016","8,199","1,714,842,150","1,375,912,350","338,929,800","영화, 비디오물, 방송프로그램 제작 및 배급업",917
002390,한독,"18,089","3,635","14,454","409,045,800","82,140,000","326,905,800",의약품 제조업,917
282330,BGF리테일,"8,817","7,048","1,769","1,497,186,500","1,194,527,000","302,659,500",종합 소매업,917
293940,신한알파리츠,"46,483","7,494","38,989","349,196,830","56,276,230","292,920,600",부동산 임대 및 공급업,917
267270,현대건설기계,"14,099","5,321","8,778","384,959,900","144,861,700","240,098,200",일반 목적용 기계 제조업,917
010120,LS산전,"34,632","30,143","4,489","1,811,622,700","1,576,944,700","234,678,000","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
195870,해성디에스,"12,923","240","12,683","237,860,850","4,372,600","233,488,250",전자부품 제조업,917
145720,덴티움,"9,172","4,457","4,715","451,978,700","219,625,500","232,353,200",의료용 기기 제조업,917
088350,한화생명,"538,051","428,566","109,485","1,133,138,265","903,730,955","229,407,310",보험업,917
001340,백광산업,"74,469","57","74,412","227,737,105","177,270","227,559,835",기초 화학물질 제조업,917
115390,락앤락,"30,946","15,899","15,047","452,080,200","231,062,550","221,017,650",플라스틱제품 제조업,917
094280,효성ITX,"13,734","14","13,720","214,622,750","220,500","214,402,250",기타 사업지원 서비스업,917
002270,롯데푸드,"1,053","483","570","390,059,000","178,967,500","211,091,500",낙농제품 및 식용빙과류 제조업,917
095570,AJ네트웍스,"48,995","5,651","43,344","238,294,610","27,377,695","210,916,915",산업용 기계 및 장비 임대업,917
042670,두산인프라코어,"217,207","175,174","42,033","1,081,108,765","874,855,980","206,252,785",특수 목적용 기계 제조업,917
006040,동원산업,"1,329","321","1,008","265,342,000","63,711,500","201,630,500",어로 어업,917
001360,삼성제약,"47,484","40","47,444","197,874,150","165,450","197,708,700",의약품 제조업,917
017810,풀무원,"26,027","7,392","18,635","275,857,150","78,184,750","197,672,400",기타 식품 제조업,917
006060,화승인더,"87,525","71,546","15,979","1,012,900,500","826,648,150","186,252,350",플라스틱제품 제조업,917
007810,코리아써키트,"56,276","40,180","16,096","599,118,000","420,023,000","179,095,000",전자부품 제조업,917
241590,화승엔터프라이즈,"64,823","53,967","10,856","1,029,154,350","852,694,650","176,459,700",신발 및 신발 부분품 제조업,917
003410,쌍용양회,"275,781","241,338","34,443","1,394,702,200","1,219,308,760","175,393,440","시멘트, 석회, 플라스터 및 그 제품 제조업",917
001060,JW중외제약,"20,902","14,894","6,008","602,785,650","432,287,750","170,497,900",의약품 제조업,917
213500,한솔제지,"30,279","19,110","11,169","430,433,750","271,269,250","159,164,500","펄프, 종이 및 판지 제조업",917
097955,CJ제일제당 우,"1,899","377","1,522","195,290,000","38,844,500","156,445,500",-,917
068290,삼성출판사,"9,669","2,765","6,904","217,773,650","62,026,300","155,747,350","서적, 잡지 및 기타 인쇄물 출판업",917
005300,롯데칠성,"5,428","4,264","1,164","668,896,000","525,389,500","143,506,500",비알코올음료 및 얼음 제조업,917
016740,두올,"53,084","11,144","41,940","180,117,180","37,687,730","142,429,450",자동차 신품 부품 제조업,917
006120,SK디스커버리,"13,925","8,298","5,627","336,223,950","200,209,350","136,014,600",기타 금융업,917
005690,파미셀,"16,365","51","16,314","134,088,180","410,040","133,678,140",기초 의약물질 및 생물학적 제제 제조업,917
000050,경방,"14,694","45","14,649","133,510,980","406,920","133,104,060",종합 소매업,917
336260,두산퓨얼셀,"37,007","20,776","16,231","298,555,020","165,527,540","133,027,480","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
006280,녹십자,"15,246","14,253","993","1,995,705,500","1,864,218,000","131,487,500",의약품 제조업,917
009460,한창제지,"42,514","95","42,419","125,838,600","282,225","125,556,375","펄프, 종이 및 판지 제조업",917
004990,롯데지주,"52,251","48,603","3,648","1,905,453,350","1,781,015,300","124,438,050",기타 금융업,917
034300,신세계건설,"5,737","1,087","4,650","151,147,600","28,642,800","122,504,800",건물 건설업,917
001750,한양증권,"44,619","31,523","13,096","421,819,860","299,413,390","122,406,470",금융 지원 서비스업,917
001390,KG케미칼,"10,425","1,169","9,256","130,346,300","14,332,050","116,014,250",기초 화학물질 제조업,917
007660,이수페타시스,"29,107","90","29,017","116,158,425","359,365","115,799,060",전자부품 제조업,917
102280,쌍방울,"79,333","369","78,964","109,422,915","500,950","108,921,965",봉제의복 제조업,917
027390,한화갤러리아타임월드,"4,586","8","4,578","105,707,450","184,800","105,522,650",종합 소매업,917
034830,한국토지신탁,"52,392","499","51,893","105,185,050","1,004,615","104,180,435",신탁업 및 집합투자업,917
082740,HSD엔진,"32,019","7,145","24,874","133,999,230","30,382,830","103,616,400",일반 목적용 기계 제조업,917
152330,코리아오토글라스,"8,876","2,149","6,727","134,502,550","32,352,850","102,149,700",유리 및 유리제품 제조업,917
044380,주연테크,"141,601","15,038","126,563","111,384,471","11,801,947","99,582,524",컴퓨터 및 주변장치 제조업,917
009680,모토닉,"16,296","5,686","10,610","150,403,810","52,479,070","97,924,740",자동차 신품 부품 제조업,917
002320,한진,"25,106","22,221","2,885","844,639,150","747,444,050","97,195,100",도로 화물 운송업,917
002900,동양물산,"88,321","88","88,233","92,824,650","92,620","92,732,030",특수 목적용 기계 제조업,917
007690,국도화학,"3,286","1,154","2,132","141,896,300","49,568,550","92,327,750",기초 화학물질 제조업,917
241560,두산밥캣,"50,139","47,256","2,883","1,552,556,400","1,465,687,800","86,868,600",일반 목적용 기계 제조업,917
001725,신영증권우,"1,692","80","1,612","88,675,000","4,204,000","84,471,000",-,917
071055,한국금융지주우,"5,364","3,181","2,183","212,542,250","128,391,400","84,150,850",-,917
005250,녹십자홀딩스,"21,342","17,451","3,891","447,040,600","363,427,400","83,613,200",회사 본부 및 경영 컨설팅 서비스업,917
004770,써니전자,"18,797","415","18,382","85,040,755","1,919,180","83,121,575",반도체 제조업,917
009415,태영건설우,"14,006","4,006","10,000","109,274,500","31,079,900","78,194,600",-,917
006840,AK홀딩스,"6,553","4,002","2,551","200,014,300","122,392,250","77,622,050",기타 금융업,917
03473K,SK우,"381","0","381","65,963,000","0","65,963,000",-,917
005070,코스모신소재,"9,339","3,748","5,591","104,811,000","40,905,650","63,905,350",기타 화학제품 제조업,917
094800,맵스리얼티1,"13,365","0","13,365","63,712,180","0","63,712,180",신탁업 및 집합투자업,917
011160,두산건설,"110,335","66,315","44,020","156,016,855","93,975,180","62,041,675",건물 건설업,917
008250,이건산업,"10,000","663","9,337","65,834,170","4,381,650","61,452,520",나무제품 제조업,917
033660,아주캐피탈,"5,162","400","4,762","64,418,900","4,983,100","59,435,800",기타 금융업,917
011785,금호석유우,"2,303","435","1,868","72,959,400","13,832,200","59,127,200",-,917
003580,넥스트사이언스,"13,743","5,846","7,897","102,552,100","43,688,240","58,863,860",기타 비금속광물 광업,917
012030,DB,"77,334","4,472","72,862","61,733,829","3,584,080","58,149,749","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
003555,LG우,"1,760","589","1,171","86,034,150","28,713,750","57,320,400",-,917
023150,MH에탄올,"11,601","2,616","8,985","72,879,600","16,346,670","56,532,930",알코올음료 제조업,917
210980,SK디앤디,"4,516","2,401","2,115","120,956,600","64,862,000","56,094,600",부동산 임대 및 공급업,917
015360,예스코홀딩스,"1,806","286","1,520","66,360,050","10,564,000","55,796,050",기타 금융업,917
013870,지엠비코리아,"22,021","12,044","9,977","124,970,050","69,639,870","55,330,180",자동차 신품 부품 제조업,917
000020,동화약품,"22,344","15,550","6,794","180,792,540","125,789,280","55,003,260",의약품 제조업,917
123690,한국화장품,"4,028","31","3,997","54,265,950","419,000","53,846,950",생활용품 도매업,917
012610,경인양행,"21,874","15,435","6,439","182,266,890","128,694,720","53,572,170",기초 화학물질 제조업,917
122900,아이마켓코리아,"9,019","3,549","5,470","84,236,200","33,207,610","51,028,590",상품 종합 도매업,917
001780,알루코,"20,110","770","19,340","48,842,505","1,881,215","46,961,290",1차 비철금속 제조업,917
00499K,롯데지주우,"802","95","707","52,687,300","6,685,200","46,002,100",-,917
012320,경동인베스트,"1,489","284","1,205","56,722,000","10,823,850","45,898,150",석탄 광업,917
002140,고려산업,"22,596","7,905","14,691","69,671,890","24,405,810","45,266,080","곡물가공품, 전분 및 전분제품 제조업",917
145270,케이탑리츠,"80,664","31,968","48,696","74,835,535","29,600,095","45,235,440",부동산 임대 및 공급업,917
003570,S&T중공업,"9,163","2,744","6,419","60,208,350","18,007,270","42,201,080",자동차 신품 부품 제조업,917
002700,신일산업,"20,069","149","19,920","38,982,835","283,040","38,699,795",기계장비 및 관련 물품 도매업,917
009180,한솔로지스틱스,"22,933","46","22,887","37,893,300","75,360","37,817,940",기타 운송관련 서비스업,917
102260,동성코퍼레이션,"10,862","2,895","7,967","49,980,285","13,398,010","36,582,275",회사 본부 및 경영 컨설팅 서비스업,917
001460,BYC,"174","14","160","38,941,000","3,154,000","35,787,000",봉제의복 제조업,917
012205,계양전기우,"17,758","12,911","4,847","117,735,430","85,312,640","32,422,790",-,917
033180,필룩스,"5,624","563","5,061","35,936,680","3,561,370","32,375,310",전자부품 제조업,917
134790,시디즈,"1,001","322","679","47,599,950","15,275,250","32,324,700",가구 제조업,917
010600,웰바이오텍,"32,161","21,163","10,998","86,844,250","57,085,095","29,759,155",상품 중개업,917
005305,롯데칠성우,"450","0","450","29,485,000","0","29,485,000",-,917
016590,신대양제지,"874","443","431","58,508,200","29,496,500","29,011,700","골판지, 종이 상자 및 종이용기 제조업",917
001080,만호제강,"1,992","24","1,968","28,593,150","345,450","28,247,700",1차 철강 제조업,917
00088K,한화3우B,"9,517","7,372","2,145","123,392,100","95,340,450","28,051,650",-,917
003120,일성신약,"928","599","329","77,810,900","50,270,400","27,540,500",의약품 제조업,917
019170,신풍제약,"7,893","4,128","3,765","57,053,430","29,734,880","27,318,550",의약품 제조업,917
011090,에넥스,"19,494","75","19,419","25,246,115","100,440","25,145,675",가구 제조업,917
066575,LG전자우,"4,505","3,598","907","120,558,750","96,207,800","24,350,950",-,917
249420,일동제약,"1,955","526","1,429","32,241,750","8,635,850","23,605,900",의약품 제조업,917
002020,코오롱,"2,462","995","1,467","39,209,800","15,746,300","23,463,500",기타 금융업,917
019680,대교,"15,758","11,684","4,074","90,062,830","66,781,030","23,281,800",초등 교육기관,917
002210,동성제약,"1,532","18","1,514","23,397,900","269,800","23,128,100",의약품 제조업,917
037710,광주신세계,"140","2","138","23,301,500","330,000","22,971,500",종합 소매업,917
338100,NH프라임리츠,"10,894","7,003","3,891","63,885,010","41,080,600","22,804,410",부동산 임대 및 공급업,917
003545,대신증권우,"5,067","2,520","2,547","43,586,420","21,653,800","21,932,620",-,917
000215,대림산업우,"1,393","837","556","54,843,650","32,912,800","21,930,850",-,917
001500,현대차증권,"4,102","1,829","2,273","38,624,980","17,221,940","21,403,040",금융 지원 서비스업,917
015230,대창단조,"1,018","267","751","28,909,350","7,528,850","21,380,500",자동차 신품 부품 제조업,917
030720,동원수산,"5,683","3,813","1,870","60,011,900","40,607,850","19,404,050",어로 어업,917
281820,케이씨텍,"25,585","24,790","795","555,547,000","536,145,900","19,401,100","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
014285,금강공업우,"2,233","16","2,217","18,952,870","136,650","18,816,220",-,917
088260,이리츠코크렙,"10,457","7,495","2,962","64,976,070","46,645,610","18,330,460",부동산 임대 및 공급업,917
092780,동양피스톤,"5,671","2,054","3,617","27,911,425","10,121,625","17,789,800",자동차용 엔진 및 자동차 제조업,917
02826K,삼성물산우B,"267","41","226","20,790,300","3,207,800","17,582,500",-,917
037270,YG PLUS,"13,406","1,820","11,586","18,954,275","2,627,285","16,326,990","인형,장난감 및 오락용품 제조업",917
001210,금호전기,"11,053","6,649","4,404","40,788,145","24,484,225","16,303,920",전구 및 조명장치 제조업,917
000700,유수홀딩스,"3,148","613","2,535","19,874,410","3,877,460","15,996,950",회사 본부 및 경영 컨설팅 서비스업,917
017370,우신시스템,"3,854","575","3,279","18,433,505","2,750,360","15,683,145",특수 목적용 기계 제조업,917
033240,자화전자,"7,241","5,796","1,445","75,574,250","59,928,250","15,646,000",전자부품 제조업,917
172580,하이골드12호,"5,623","0","5,623","15,517,070","0","15,517,070",운송장비 임대업,917
227840,현대코퍼레이션홀딩스,"1,591","174","1,417","17,194,350","1,862,600","15,331,750",음·식료품 및 담배 도매업,917
010955,S-Oil우,"1,127","806","321","50,827,150","36,134,600","14,692,550",-,917
084670,동양고속,"878","335","543","23,276,150","8,892,850","14,383,300",육상 여객 운송업,917
007340,디티알오토모티브,"1,500","1,015","485","43,548,850","29,382,050","14,166,800",일차전지 및 축전지 제조업,917
000225,유유제약1우,"2,810","958","1,852","21,323,820","7,261,180","14,062,640",-,917
003495,대한항공우,"800","0","800","14,059,750","0","14,059,750",-,917
042660,대우조선해양,"34,019","33,444","575","860,004,100","847,101,100","12,903,000",선박 및 보트 건조업,917
017940,E1,"1,069","783","286","47,902,600","35,083,450","12,819,150",기타 전문 도매업,917
033270,유나이티드제약,"753","22","731","12,853,150","374,000","12,479,150",의약품 제조업,917
078000,텔코웨어,"1,377","412","965","17,362,500","5,160,550","12,201,950","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
000150,두산,"9,255","9,057","198","604,287,400","592,195,800","12,091,600",회사 본부 및 경영 컨설팅 서비스업,917
004840,DRB동일,"2,358","73","2,285","12,446,120","387,970","12,058,150",기타 금융업,917
002990,금호산업,"2,230","1,005","1,225","21,413,970","9,666,940","11,747,030",건물 건설업,917
013520,화승알앤에이,"14,577","9,013","5,564","30,564,365","18,879,300","11,685,065",자동차 신품 부품 제조업,917
013360,일성건설,"9,463","4","9,459","11,527,600","4,880","11,522,720",토목 건설업,917
005320,국동,"13,553","3,546","10,007","15,364,990","4,020,970","11,344,020",생활용품 도매업,917
28513K,SK케미칼우,"1,052","637","415","28,990,900","17,659,850","11,331,050",-,917
100840,S&TC,"2,843","2,219","624","49,952,500","38,885,600","11,066,900",일반 목적용 기계 제조업,917
002170,삼양통상,"833","655","178","51,644,900","40,696,700","10,948,200","가죽, 가방 및 유사제품 제조업",917
035000,지투알,"9,859","7,998","1,861","56,619,740","45,742,680","10,877,060",회사 본부 및 경영 컨설팅 서비스업,917
002100,경농,"1,096","93","1,003","11,807,950","1,009,150","10,798,800","비료, 농약 및 살균, 살충제 제조업",917
014710,사조씨푸드,"2,664","544","2,120","13,063,315","2,680,300","10,383,015",수산물 가공 및 저장 처리업,917
012690,모나리자,"10,288","9,202","1,086","76,332,200","66,706,240","9,625,960",기타 종이 및 판지 제품 제조업,917
032560,황금에스티,"3,142","1,861","1,281","21,552,430","12,866,070","8,686,360",1차 비철금속 제조업,917
071320,지역난방공사,"228","31","197","9,670,300","1,308,150","8,362,150","증기, 냉·온수 및 공기조절 공급업",917
004985,성신양회우,"1,508","568","940","13,299,200","4,961,910","8,337,290",-,917
003530,한화투자증권,"4,521","319","4,202","8,901,320","626,300","8,275,020",금융 지원 서비스업,917
009580,무림P&P,"2,051","134","1,917","8,106,355","532,655","7,573,700","펄프, 종이 및 판지 제조업",917
011200,현대상선,"5,606","3,514","2,092","19,774,355","12,258,200","7,516,155",해상 운송업,917
004560,현대비앤지스틸,"1,856","968","888","15,751,580","8,245,290","7,506,290",1차 철강 제조업,917
011810,STX,"1,018","44","974","7,688,460","326,760","7,361,700",상품 종합 도매업,917
271980,제일약품,"351","143","208","11,538,400","4,692,900","6,845,500",의약품 제조업,917
130660,한전산업,"12,847","11,060","1,787","43,294,110","37,121,605","6,172,505","건축기술, 엔지니어링 및 관련 기술 서비스업",917
018670,SK가스,"355","275","80","26,962,900","20,892,900","6,070,000",기타 전문 도매업,917
000040,KR모터스,"23,285","13","23,272","5,996,474","3,307","5,993,167",그외 기타 운송장비 제조업,917
192650,드림텍,"4,913","4,017","896","31,543,260","25,569,370","5,973,890",전자부품 제조업,917
003520,영진약품,"98,932","98,191","741","565,757,120","559,961,160","5,795,960",의약품 제조업,917
001515,SK증권우,"5,122","3,035","2,087","13,825,945","8,180,805","5,645,140",-,917
049800,우진플라임,"6,310","4,629","1,681","20,742,090","15,202,770","5,539,320",특수 목적용 기계 제조업,917
003030,세아제강지주,"299","168","131","12,645,600","7,109,550","5,536,050",기타 금융업,917
282690,동아타이어,"500","23","477","5,768,000","262,750","5,505,250",고무제품 제조업,917
023960,에쓰씨엔지니어링,"3,935","19","3,916","5,400,015","26,320","5,373,695",토목 건설업,917
023800,인지컨트롤스,"3,880","2,777","1,103","18,811,500","13,491,470","5,320,030",자동차 신품 부품 제조업,917
002720,국제약품,"1,346","645","701","10,582,070","5,262,960","5,319,110",의약품 제조업,917
003060,에이프로젠제약,"8,038","4,423","3,615","11,835,215","6,580,445","5,254,770",의약품 제조업,917
005810,풍산홀딩스,"185","23","162","5,968,100","739,100","5,229,000",기타 금융업,917
007610,선도전기,"8,994","7,243","1,751","25,265,940","20,282,555","4,983,385","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
000140,하이트진로홀딩스,"370","35","335","5,393,950","506,450","4,887,500",기타 금융업,917
001880,삼호,"352","103","249","6,734,000","1,978,400","4,755,600",건물 건설업,917
003470,유안타증권,"3,236","1,547","1,689","8,943,245","4,267,225","4,676,020",금융 지원 서비스업,917
000230,일동홀딩스,"488","21","467","4,880,000","209,850","4,670,150",기타 금융업,917
041650,상신브레이크,"3,265","1,999","1,266","11,262,330","6,878,705","4,383,625",자동차 신품 부품 제조업,917
009440,KC그린홀딩스,"1,910","1,030","880","9,430,180","5,088,725","4,341,455",기타 금융업,917
014580,백광소재,"66,432","64,711","1,721","285,239,250","280,996,790","4,242,460","시멘트, 석회, 플라스터 및 그 제품 제조업",917
000480,조선내화,"145","93","52","11,645,600","7,460,300","4,185,300","내화, 비내화 요업제품 제조업",917
009290,광동제약,"833","208","625","5,499,750","1,375,910","4,123,840",의약품 제조업,917
024090,디씨엠,"350","20","330","4,165,000","236,100","3,928,900",1차 철강 제조업,917
008730,율촌화학,"861","556","305","10,985,350","7,066,550","3,918,800",플라스틱제품 제조업,917
140910,에이리츠,"1,307","662","645","7,931,260","4,029,810","3,901,450",부동산 임대 및 공급업,917
058730,다스코,"2,213","1,551","662","13,104,580","9,232,800","3,871,780","구조용 금속제품, 탱크 및 증기발생기 제조업",917
006110,삼아알미늄,"882","9","873","3,863,080","38,900","3,824,180",1차 비철금속 제조업,917
003480,한진중공업홀딩스,"3,037","1,503","1,534","7,334,345","3,639,665","3,694,680",연료용 가스 제조 및 배관공급업,917
018500,동원금속,"40,498","36,704","3,794","36,905,518","33,314,449","3,591,069",자동차 신품 부품 제조업,917
008350,남선알미늄,"1,026","178","848","4,322,645","769,590","3,553,055",1차 비철금속 제조업,917
051630,진양화학,"2,894","2,223","671","15,156,490","11,709,850","3,446,640",플라스틱제품 제조업,917
001020,페이퍼코리아,"18,366","12,053","6,313","9,833,147","6,432,765","3,400,382","펄프, 종이 및 판지 제조업",917
049770,동원F&B,"1,843","1,834","9","391,167,000","387,869,500","3,297,500",기타 식품 제조업,917
102460,이연제약,"268","40","228","3,842,900","571,800","3,271,100",의약품 제조업,917
003160,디아이,"4,915","3,999","916","16,658,870","13,444,825","3,214,045","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
019685,대교우B,"1,839","1,000","839","7,011,785","3,809,250","3,202,535",-,917
082640,동양생명,"1,067","182","885","3,794,055","643,965","3,150,090",보험업,917
011300,성안,"13,650","8,756","4,894","8,710,570","5,576,594","3,133,976",직물직조 및 직물제품 제조업,917
26490K,크라운제과우,"423","0","423","3,131,720","0","3,131,720",-,917
002450,삼익악기,"1,723","140","1,583","3,271,425","260,910","3,010,515",악기 제조업,917
023000,삼원강재,"1,112","62","1,050","3,153,485","175,590","2,977,895",자동차 신품 부품 제조업,917
016090,대현,"1,748","536","1,212","3,995,265","1,228,100","2,767,165",봉제의복 제조업,917
014530,극동유화,"1,662","912","750","5,818,715","3,220,440","2,598,275",석유 정제품 제조업,917
001200,유진투자증권,"2,191","1,118","1,073","5,305,950","2,715,020","2,590,930",금융 지원 서비스업,917
015350,부산가스,"247","176","71","8,529,450","6,082,300","2,447,150",연료용 가스 제조 및 배관공급업,917
107590,미원홀딩스,"575","517","58","23,638,150","21,196,600","2,441,550",기타 금융업,917
007280,한국특수형강,"3,495","1,995","1,500","5,566,270","3,182,155","2,384,115",1차 철강 제조업,917
006090,사조오양,"1,457","1,135","322","10,485,750","8,189,230","2,296,520",수산물 가공 및 저장 처리업,917
000590,CS홀딩스,"119","78","41","6,633,900","4,365,900","2,268,000",기타 금융업,917
000520,삼일제약,"108","15","93","2,303,400","314,500","1,988,900",의약품 제조업,917
005750,대림B&Co,"518","43","475","2,103,080","173,460","1,929,620","내화, 비내화 요업제품 제조업",917
155660,DSR,"4,830","4,413","417","21,672,520","19,762,010","1,910,510",1차 비철금속 제조업,917
014130,한익스프레스,"3,649","3,274","375","17,418,775","15,611,810","1,806,965",도로 화물 운송업,917
000300,대유플러스,"5,962","3,458","2,504","4,287,820","2,498,549","1,789,271",통신 및 방송 장비 제조업,917
33626K,두산퓨얼셀1우,"2,821","2,321","500","11,626,430","9,937,865","1,688,565",-,917
027740,마니커,"5,588","3,492","2,096","4,413,854","2,779,370","1,634,484","도축, 육류 가공 및 저장 처리업",917
004830,덕성,"2,106","1,556","550","5,977,770","4,383,855","1,593,915",플라스틱제품 제조업,917
000500,가온전선,"123","45","78","2,418,600","884,150","1,534,450",절연선 및 케이블 제조업,917
214330,금호에이치티,"3,076","2,719","357","13,259,615","11,739,220","1,520,395",자동차 신품 부품 제조업,917
003960,사조대림,"535","434","101","7,928,950","6,438,900","1,490,050",수산물 가공 및 저장 처리업,917
226320,잇츠한불,"330","251","79","5,813,500","4,430,500","1,383,000",기타 화학제품 제조업,917
111110,호전실업,"2,944","2,858","86","42,399,600","41,063,550","1,336,050",봉제의복 제조업,917
011230,삼화전자,"32,409","32,228","181","96,934,855","95,623,120","1,311,735",영상 및 음향기기 제조업,917
