종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
065170,넥스트BT,"257,988","173,281","84,707","443,712,320","299,847,210","143,865,110",음·식료품 및 담배 도매업,1407
137950,제이씨케미칼,"87,234","60,864","26,370","475,783,540","337,227,210","138,556,330",기타 화학제품 제조업,1407
030530,원익홀딩스,"88,264","62,841","25,423","469,490,550","335,527,350","133,963,200",기타 금융업,1407
079370,제우스,"15,361","5,790","9,571","213,908,350","80,650,900","133,257,450",특수 목적용 기계 제조업,1407
083550,케이엠,"17,865","7,696","10,169","244,034,100","111,178,850","132,855,250",기타 섬유제품 제조업,1407
065450,빅텍,"317,563","276,603","40,960","1,056,023,155","923,578,865","132,444,290","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
068050,팬엔터테인먼트,"57,095","27,477","29,618","253,656,765","125,452,385","128,204,380","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
114810,아이원스,"35,654","16,305","19,349","234,669,400","107,263,880","127,405,520",특수 목적용 기계 제조업,1407
068790,DMS,"58,450","35,160","23,290","319,640,670","194,414,580","125,226,090",특수 목적용 기계 제조업,1407
235980,메드팩토,"5,444","1,770","3,674","185,509,500","60,583,300","124,926,200",자연과학 및 공학 연구개발업,1407
001540,안국약품,"14,611","3,678","10,933","162,656,700","40,851,200","121,805,500",의약품 제조업,1407
189300,인텔리안테크,"14,474","10,497","3,977","440,379,900","319,328,050","121,051,850",통신 및 방송 장비 제조업,1407
216050,인크로스,"9,196","4,883","4,313","258,826,300","137,801,750","121,024,550",광고업,1407
021650,한국큐빅,"71,894","28,867","43,027","198,977,570","80,448,760","118,528,810",플라스틱제품 제조업,1407
069510,에스텍,"14,086","3,677","10,409","157,010,300","40,976,700","116,033,600",영상 및 음향기기 제조업,1407
131090,시큐브,"111,486","29,048","82,438","155,765,675","41,498,415","114,267,260",소프트웨어 개발 및 공급업,1407
222980,한국맥널티,"35,566","18,039","17,527","227,795,640","116,112,850","111,682,790",기타 식품 제조업,1407
017650,대림제지,"185,452","107,142","78,310","267,407,300","156,094,930","111,312,370",기타 종이 및 판지 제품 제조업,1407
267790,배럴,"18,625","9,564","9,061","228,285,300","118,270,900","110,014,400",봉제의복 제조업,1407
033600,럭슬,"555,391","113,319","442,072","137,665,901","28,015,089","109,650,812",자동차 신품 부품 제조업,1407
204840,지엘팜텍,"311,354","206,269","105,085","319,714,420","210,751,220","108,963,200",자연과학 및 공학 연구개발업,1407
251970,펌텍코리아,"9,098","2,250","6,848","141,723,850","35,146,050","106,577,800",플라스틱제품 제조업,1407
043370,평화정공,"35,240","22,211","13,029","290,262,140","184,004,070","106,258,070",자동차 신품 부품 제조업,1407
035600,KG이니시스,"80,809","74,737","6,072","1,394,600,650","1,288,756,450","105,844,200",소프트웨어 개발 및 공급업,1407
170030,현대공업,"84,132","59,119","25,013","357,448,150","252,050,860","105,397,290",자동차 신품 부품 제조업,1407
042040,케이피엠테크,"925,019","835,838","89,181","1,068,041,125","963,676,380","104,364,745",기타 화학제품 제조업,1407
101390,아이엠,"246,118","158,951","87,167","287,342,890","184,169,860","103,173,030",전자부품 제조업,1407
264660,씨앤지하이테크,"28,297","17,010","11,287","258,161,470","156,805,460","101,356,010",특수 목적용 기계 제조업,1407
092070,디엔에프,"15,946","5,991","9,955","162,207,300","61,159,350","101,047,950",기타 화학제품 제조업,1407
091970,나노캠텍,"636,948","603,898","33,050","2,130,524,865","2,031,449,495","99,075,370",플라스틱제품 제조업,1407
093640,다믈멀티미디어,"58,790","32,513","26,277","217,890,420","121,846,390","96,044,030",반도체 제조업,1407
222080,씨아이에스,"546,644","510,625","36,019","1,732,745,655","1,637,430,400","95,315,255",특수 목적용 기계 제조업,1407
137940,넥스트아이,"140,698","70,695","70,003","194,699,080","99,493,300","95,205,780","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
114450,KPX생명과학,"83,815","70,558","13,257","602,275,630","507,212,160","95,063,470",기초 의약물질 및 생물학적 제제 제조업,1407
045890,GV,"108,792","76,990","31,802","325,779,880","230,927,330","94,852,550",전구 및 조명장치 제조업,1407
078160,메디포스트,"24,562","21,784","2,778","834,333,800","744,890,900","89,442,900",기초 의약물질 및 생물학적 제제 제조업,1407
153490,우리이앤엘,"102,347","26,988","75,359","120,430,775","31,958,515","88,472,260",반도체 제조업,1407
230240,에치에프알,"31,656","28,738","2,918","911,415,900","824,929,650","86,486,250",통신 및 방송 장비 제조업,1407
061250,화일약품,"35,007","22,574","12,433","245,488,320","159,737,520","85,750,800",의약품 제조업,1407
032680,소프트센,"161,415","118,487","42,928","322,332,925","238,384,615","83,948,310",기계장비 및 관련 물품 도매업,1407
232140,와이아이케이,"106,184","88,800","17,384","505,445,635","423,579,390","81,866,245",특수 목적용 기계 제조업,1407
241790,오션브릿지,"14,859","7,722","7,137","171,746,650","90,086,300","81,660,350",특수 목적용 기계 제조업,1407
175250,아이큐어,"18,350","15,790","2,560","582,108,750","503,182,500","78,926,250",의약품 제조업,1407
111870,삼본전자,"187,596","155,949","31,647","466,852,240","390,829,245","76,022,995",영상 및 음향기기 제조업,1407
032860,글로스퍼랩스,"334,191","99,612","234,579","108,232,153","32,646,177","75,585,976","해체, 선별 및 원료 재생업",1407
080220,제주반도체,"97,394","76,815","20,579","375,361,820","301,007,515","74,354,305",반도체 제조업,1407
025770,한국정보통신,"17,528","7,949","9,579","136,291,480","62,745,710","73,545,770",전기 통신업,1407
322510,제이엘케이인스펙션,"30,730","21,711","9,019","251,341,850","178,903,020","72,438,830","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
115480,씨유메디칼,"41,819","12,425","29,394","103,001,410","30,828,345","72,173,065",의료용 기기 제조업,1407
200780,비씨월드제약,"7,287","2,393","4,894","106,071,850","34,668,900","71,402,950",의약품 제조업,1407
317770,슈프리마아이디,"6,853","3,468","3,385","141,244,750","70,422,800","70,821,950",전자부품 제조업,1407
004650,창해에탄올,"21,380","15,964","5,416","283,465,700","214,061,250","69,404,450",알코올음료 제조업,1407
104830,원익머트리얼즈,"23,820","21,354","2,466","647,708,350","578,804,500","68,903,850",기초 화학물질 제조업,1407
079810,디이엔티,"28,218","9,431","18,787","102,295,295","34,706,145","67,589,150",특수 목적용 기계 제조업,1407
136510,쎄미시스코,"13,194","4,222","8,972","99,021,290","31,611,320","67,409,970",특수 목적용 기계 제조업,1407
263800,데이타솔루션,"66,533","51,286","15,247","306,235,205","239,830,365","66,404,840",기계장비 및 관련 물품 도매업,1407
041590,젬백스지오,"236,922","175,037","61,885","268,195,075","201,913,660","66,281,415",건물설비 설치 공사업,1407
013810,스페코,"99,822","82,502","17,320","364,849,005","299,231,920","65,617,085",특수 목적용 기계 제조업,1407
183300,코미코,"17,941","15,683","2,258","510,588,900","445,396,650","65,192,250",특수 목적용 기계 제조업,1407
083500,에프엔에스테크,"22,724","16,818","5,906","243,324,700","180,367,450","62,957,250",특수 목적용 기계 제조업,1407
078590,두올산업,"253,131","218,582","34,549","464,403,385","401,453,315","62,950,070",자동차 신품 부품 제조업,1407
144510,녹십자랩셀,"6,633","4,686","1,947","216,025,150","153,718,550","62,306,600","그외 기타 전문, 과학 및 기술 서비스업",1407
317330,덕산테코피아,"11,444","7,867","3,577","196,737,750","134,608,050","62,129,700",기타 화학제품 제조업,1407
142210,유니트론텍,"19,232","8,296","10,936","109,894,280","48,393,270","61,501,010",자동차 부품 및 내장품 판매업,1407
241770,메카로,"8,054","3,880","4,174","117,969,400","56,825,800","61,143,600",기타 화학제품 제조업,1407
054090,삼진엘앤디,"153,074","129,267","23,807","388,485,600","327,888,940","60,596,660",그외 기타 제품 제조업,1407
078140,대봉엘에스,"40,323","32,198","8,125","304,664,350","244,424,970","60,239,380",의약품 제조업,1407
060900,케이알피앤이,"217,799","156,634","61,165","213,993,278","153,758,742","60,234,536",석유 정제품 제조업,1407
018620,우진비앤지,"299,186","279,813","19,373","887,211,435","829,270,095","57,941,340",의약품 제조업,1407
041830,인바디,"16,250","13,649","2,601","355,004,200","297,129,700","57,874,500",의료용 기기 제조업,1407
218150,미래생명자원,"110,578","90,530","20,048","342,956,635","288,140,150","54,816,485",동물용 사료 및 조제식품 제조업,1407
307930,컴퍼니케이,"12,781","4,885","7,896","88,443,420","33,783,620","54,659,800",기타 금융업,1407
050760,에스폴리텍,"24,495","13,628","10,867","123,068,890","68,733,265","54,335,625",플라스틱제품 제조업,1407
290120,대유에이피,"14,269","6,690","7,579","102,017,910","47,973,060","54,044,850",자동차 신품 부품 제조업,1407
090470,제이스텍,"36,115","31,499","4,616","439,407,600","385,671,550","53,736,050",특수 목적용 기계 제조업,1407
239610,에이치엘사이언스,"7,761","6,600","1,161","362,782,400","310,097,400","52,685,000",기타 식품 제조업,1407
092730,네오팜,"19,357","18,113","1,244","808,704,850","756,632,200","52,072,650",기타 화학제품 제조업,1407
289080,SV인베스트먼트,"46,105","14,847","31,258","77,069,130","25,219,765","51,849,365",기타 금융업,1407
094940,푸른기술,"29,207","25,779","3,428","433,060,350","381,476,550","51,583,800",컴퓨터 및 주변장치 제조업,1407
082210,옵트론텍,"66,317","58,390","7,927","451,633,910","401,681,130","49,952,780",사진장비 및 광학기기 제조업,1407
044480,바이오제네틱스,"33,031","24,636","8,395","207,101,720","157,392,800","49,708,920",고무제품 제조업,1407
087730,에스모 머티리얼즈,"145,069","99,281","45,788","158,356,335","109,431,230","48,925,105",합성고무 및 플라스틱 물질 제조업,1407
080720,한국유니온제약,"33,488","29,536","3,952","469,137,800","420,641,250","48,496,550",의약품 제조업,1407
119610,인터로조,"6,837","5,065","1,772","188,454,650","140,259,700","48,194,950",사진장비 및 광학기기 제조업,1407
060480,국일신동,"38,771","30,733","8,038","230,784,420","182,732,790","48,051,630",1차 비철금속 제조업,1407
263920,블러썸엠앤씨,"16,972","9,190","7,782","105,690,910","57,667,190","48,023,720",그외 기타 제품 제조업,1407
033170,시그네틱스,"197,813","152,200","45,613","212,563,170","164,735,365","47,827,805",반도체 제조업,1407
170920,엘티씨,"6,306","2,591","3,715","78,110,850","32,020,200","46,090,650",기초 화학물질 제조업,1407
131100,알이피,"197,118","182,869","14,249","595,565,370","549,894,940","45,670,430",상품 종합 도매업,1407
036620,버추얼텍,"80,681","34,225","46,456","77,868,486","33,276,384","44,592,102",기타 전문 도매업,1407
027360,아주IB투자,"100,229","66,632","33,597","130,303,280","86,391,845","43,911,435",기타 금융업,1407
288620,에스퓨얼셀,"53,817","51,790","2,027","1,106,495,800","1,063,053,400","43,442,400","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
094480,갤럭시아컴즈,"16,922","4,061","12,861","57,597,825","14,223,365","43,374,460",소프트웨어 개발 및 공급업,1407
